word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
204,11,7,18.545454545454547,7.08857770531561,29.571428571428573,27.551806489163763,2.0,1.1952286093343936,17,0.0,0.0,0.23529411764705882,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,82,0.0,0.0,0.0,0
857,37,20,23.486486486486488,10.103843586615458,43.75,32.381900808939555,2.15,1.5256146302392357,107,0.0,0.0,0.3644859813084112,0.04672897196261682,0.11214953271028037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054054054054054,0.13513513513513514,0.32432432432432434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.25,0.6,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.05405405405405406,0
206,9,4,20.444444444444443,6.993824436380541,52.25,26.31895704620531,2.75,1.479019945774904,26,0.0,0.0,0.23076923076923078,0.3076923076923077,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,26,12,0.0,0.0,0.1111111111111111,0
209,8,16,26.625,13.161853023035928,13.4375,19.16040432115147,1.1875,0.5266343608235224,28,0.0,0.0,0.2857142857142857,0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,19,79,0.4375,0.0,0.125,0
205,9,5,23.22222222222222,5.26577582714346,41.8,14.579437574886077,1.8,0.4,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,31,58,0.0,0.0,0.1111111111111111,0
208,8,4,23.125,3.295356581616017,52.5,7.365459931328117,2.25,0.4330127018922193,25,0.0,0.56,0.28,0.04,0.04,0.0,0.0,0.0,0.08,0.0,0.0,0.0,1.5,0.75,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.5,1.75,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,20,64,1.5,0.0,0.0,0
219,11,4,20.181818181818183,6.806656926303595,55.5,11.779218989389747,2.75,0.4330127018922193,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,2.75,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,21,69,0.0,0.0,0.0,0
405,24,7,17.041666666666668,7.430114213269013,58.714285714285715,40.15937636722066,3.7142857142857144,2.710523708715754,48,0.0,0.020833333333333332,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.7142857142857142,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.2857142857142857,0.041666666666666664,0.08333333333333333,0
407,17,10,24.176470588235293,11.818406850520466,41.6,42.86770346076403,2.2,1.7204650534085253,27,0.0,0.0,0.2222222222222222,0.037037037037037035,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.058823529411764705,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.3,0.0,0.1,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.0,0
371,28,8,13.464285714285714,5.858340469896273,47.375,25.56822979793478,3.75,1.920286436967152,44,0.0,0.0,0.09090909090909091,0.09090909090909091,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.125,0.0,0.125,0.0,0.0,0.0,0.0,7,110,0.0,0.0,0.0,0
217,11,5,20.09090909090909,7.440119078403681,44.2,13.99142594591416,2.2,0.39999999999999997,8,0.0,0.0,0.625,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,29,49,0.0,0.0,0.0,0
204,9,5,19.666666666666668,3.5901098714230026,41.6,4.963869458396343,2.0,0.0,6,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.0,20,39,0.0,0.0,0.0,0
573,33,15,17.666666666666668,7.420964025698215,39.13333333333333,29.803504641046647,2.466666666666667,1.4996295838935991,60,0.0,0.0,0.3,0.03333333333333333,0.03333333333333333,0.0,0.05,0.016666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.5454545454545454,0.06060606060606061,0.06060606060606061,0.0,0.09090909090909091,0.030303030303030304,0.06060606060606061,0.0,0.0,0.0,0.0,1.2,0.13333333333333333,0.13333333333333333,0.0,0.2,0.06666666666666667,0.13333333333333333,0.0,0.0,16,16,0.2,0.030303030303030304,0.09090909090909091,0
206,10,5,21.0,5.692099788303083,42.0,12.790621564255586,2.0,0.6324555320336759,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,50,0.0,0.0,0.0,0
510,25,11,19.88,11.204713293966964,47.27272727272727,31.177179617881087,2.727272727272727,1.7627926754241197,55,0.0,0.0,0.2727272727272727,0.0,0.01818181818181818,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.6,0.0,0.04,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,1.3636363636363635,0.0,0.09090909090909091,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,11,11,0.2727272727272727,0.04,0.12,0
221,9,4,24.88888888888889,6.279498289308797,56.0,7.0710678118654755,2.25,0.4330127018922193,15,0.0,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,68,0.0,0.0,0.0,0
196,9,5,22.22222222222222,4.802262841105402,40.0,12.457929201917949,1.8,0.4,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,45,0.0,0.0,0.1111111111111111,0
491,28,11,17.857142857142858,6.780825306460468,45.54545454545455,22.38653668599474,2.6363636363636362,1.1499191491521379,42,0.0,0.0,0.11904761904761904,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,22,22,0.18181818181818182,0.0,0.03571428571428571,0
225,11,5,20.818181818181817,6.658121244945656,45.8,7.934733769950949,2.2,0.39999999999999997,5,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,24,48,0.0,0.0,0.09090909090909091,0
214,11,4,19.727272727272727,7.224842358656556,54.25,16.498105951896417,2.75,0.82915619758885,13,0.0,0.0,0.7692307692307693,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,56,0.0,0.0,0.0,0
212,9,5,24.0,9.877021593352703,43.2,16.412190591142913,1.8,0.7483314773547883,23,0.0,0.0,0.34782608695652173,0.043478260869565216,0.0,0.0,0.0,0.0,0.6086956521739131,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,1.5555555555555556,0.0,0.0,0.0,0.0,1.6,0.2,0.0,0.0,0.0,0.0,2.8,0.0,0.0,28,74,0.8,0.0,0.4444444444444444,0
218,9,4,24.555555555555557,5.964918013986466,55.25,9.730750228014282,2.25,0.4330127018922193,7,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,23,63,0.0,0.0,0.1111111111111111,0
511,27,9,19.14814814814815,8.351995564173754,57.666666666666664,45.06291897632317,3.2222222222222223,2.1487866228681907,57,0.0,0.0,0.2807017543859649,0.08771929824561403,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.18518518518518517,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.1111111111111111,0.0,0.07407407407407407,0
318,19,4,16.842105263157894,7.527235865734071,80.25,41.97246120970273,5.0,2.449489742783178,32,0.0,0.0,0.34375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,14,3.5,0.0,0.3157894736842105,0
210,9,4,23.666666666666668,8.55050355892044,53.25,13.141061600951424,2.25,0.4330127018922193,7,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,62,0.0,0.0,0.0,0
603,29,14,21.103448275862068,10.249793362378703,44.0,36.572823634106086,2.357142857142857,1.7157731642091876,50,0.0,0.0,0.32,0.04,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.06896551724137931,0.10344827586206896,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.14285714285714285,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,11,11,0.14285714285714285,0.0,0.0,0
305,19,7,16.157894736842106,10.337785357327885,44.285714285714285,28.95175437918492,3.142857142857143,1.9587584572574412,29,0.0,0.0,0.06896551724137931,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.14285714285714285,0.0,0.05263157894736842,0
508,23,31,22.304347826086957,21.708413080824506,17.35483870967742,31.145390988277782,1.5483870967741935,1.6031965986824745,73,0.0,0.0821917808219178,0.1232876712328767,0.0684931506849315,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.391304347826087,0.21739130434782608,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.2903225806451613,0.16129032258064516,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.2903225806451613,0.0,0.2608695652173913,0
434,29,8,15.137931034482758,7.762527751879025,55.125,36.67914087052749,3.875,2.4717149916606487,43,0.0,0.0,0.06976744186046512,0.046511627906976744,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.06896551724137931,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.375,0.0,0.06896551724137931,0
612,36,13,17.22222222222222,9.055725969766652,48.0,39.84199562502631,3.076923076923077,1.9791815892720934,63,0.0,0.031746031746031744,0.25396825396825395,0.031746031746031744,0.031746031746031744,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.05555555555555555,0.4444444444444444,0.05555555555555555,0.05555555555555555,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.15384615384615385,1.2307692307692308,0.15384615384615385,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,9,9,0.07692307692307693,0.027777777777777776,0.08333333333333333,0
415,23,10,18.347826086956523,8.715846116985524,42.4,26.23051657897724,2.5,1.284523257866513,45,0.0,0.0,0.1111111111111111,0.08888888888888889,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.17391304347826086,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0
470,16,14,28.5,17.106285394556004,34.5,16.0834875393545,1.5714285714285714,0.7284313590846837,59,0.0,0.0847457627118644,0.11864406779661017,0.01694915254237288,0.01694915254237288,0.0,0.0,0.06779661016949153,0.05084745762711865,0.0,0.0,0.0,0.1875,0.375,0.0625,0.0625,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.0,0.2857142857142857,0.21428571428571427,0.0,0.0,18,18,0.0,0.0625,0.1875,0
193,7,5,28.142857142857142,11.482017884234354,39.4,16.304600577751057,1.4,0.4898979485566356,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,55,0.0,0.0,0.0,0
191,6,5,32.333333333333336,13.560563737871997,39.0,25.226969695149673,1.4,0.4898979485566356,17,0.0,0.0,0.4117647058823529,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,53,16,0.0,0.0,0.0,0
318,24,6,13.458333333333334,6.258189079562517,54.0,36.38223009474085,4.166666666666667,2.1147629234082532,40,0.0,0.0,0.2,0.1,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,8,120,0.16666666666666666,0.0,0.08333333333333333,0
220,12,8,18.583333333333332,7.3875834268648966,28.375,29.3723403051238,2.0,1.3228756555322954,13,0.0,0.0,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,14,85,0.625,0.0,0.08333333333333333,0
213,11,4,19.636363636363637,5.174636171184621,54.0,25.524498036200438,2.75,1.0897247358851685,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,81,0.0,0.0,0.0,0
220,8,6,28.0,13.82931668593933,37.666666666666664,33.38995191504308,1.6666666666666667,0.7453559924999299,25,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.875,0
360,15,6,24.266666666666666,8.274190124853442,60.833333333333336,37.23088622217968,2.6666666666666665,1.4907119849998598,45,0.0,0.13333333333333333,0.2,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.16666666666666666,0.06666666666666667,0.06666666666666667,0
412,20,12,20.95,10.302790884027493,35.25,23.094461818078088,2.0,1.224744871391589,35,0.0,0.0,0.2857142857142857,0.02857142857142857,0.11428571428571428,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,13,13,0.16666666666666666,0.0,0.05,0
375,22,14,17.318181818181817,9.0472816793291,27.714285714285715,30.280659955604314,2.0714285714285716,1.7098156005122607,31,0.0,0.0,0.22580645161290322,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.07142857142857142,0.0,0.045454545454545456,0
207,9,19,23.333333333333332,21.571586249817916,11.210526315789474,15.682974165328465,1.263157894736842,0.5469634129164876,31,0.0,0.0,0.1935483870967742,0.4838709677419355,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.7894736842105263,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,30,64,0.2631578947368421,0.0,0.0,0
215,14,5,15.428571428571429,8.740008873109959,43.2,53.41685127373196,3.4,4.317406628984581,26,0.0,0.0,0.11538461538461539,0.0,0.11538461538461539,0.0,0.038461538461538464,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.0,0.2,0.0,0.4,0.0,0.0,11,150,0.2,0.0,0.14285714285714285,0
194,7,4,28.142857142857142,11.153840740538934,49.25,24.457871943405053,1.75,0.4330127018922193,12,0.0,0.16666666666666666,0.4166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,63,0.0,0.0,0.14285714285714285,0
437,26,10,17.076923076923077,8.208452852081937,44.6,25.17617921766526,2.8,1.3266499161421599,43,0.0,0.0,0.09302325581395349,0.046511627906976744,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.1,0.0,0.038461538461538464,0
212,10,3,21.4,4.715930449020639,71.33333333333333,36.077077979730504,3.3333333333333335,1.699673171197595,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,32,113,0.0,0.0,0.0,0
212,7,4,26.428571428571427,10.224021334333079,53.75,29.260681810238122,2.0,0.7071067811865476,12,0.0,0.0,0.5,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.5,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,32,94,0.0,0.0,0.0,0
212,8,4,26.875,7.7530236037303535,53.75,5.539629951540085,2.0,0.0,9,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,34,62,0.0,0.0,0.0,0
220,12,5,18.666666666666668,8.27982823224948,44.8,14.496896219536097,2.4,0.4898979485566356,5,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,68,0.0,0.0,0.08333333333333333,0
204,9,5,22.77777777777778,8.066085072391793,41.2,34.254342790367474,2.0,1.0954451150103321,25,0.0,0.0,0.24,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,14,0.0,0.0,0.0,0
222,12,6,18.833333333333332,5.624845676895402,37.833333333333336,31.991752409366732,2.1666666666666665,1.4624940645653537,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,14,92,0.5,0.0,0.08333333333333333,0
210,12,7,17.5,4.7871355387816905,30.428571428571427,27.144360860602564,2.142857142857143,1.1248582677159729,24,0.0,0.0,0.5,0.08333333333333333,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.375,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,1.7142857142857142,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.2857142857142858,14,80,0.0,0.0,0.08333333333333333,0
334,19,9,17.736842105263158,9.135483769998793,38.0,43.881152623370724,2.6666666666666665,2.788866755113585,26,0.0,0.0,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,23,14,0.0,0.0,0.0,0
396,18,10,22.22222222222222,8.695819912499182,40.5,34.29358540602018,2.3,1.676305461424021,38,0.0,0.13157894736842105,0.13157894736842105,0.13157894736842105,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,34,6,0.4,0.0,0.1111111111111111,0
191,8,4,24.25,11.355064949175764,48.5,27.04163456597992,2.0,0.7071067811865476,11,0.0,0.0,0.45454545454545453,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,54,0.0,0.0,0.0,0
208,10,3,21.0,5.458937625582473,70.0,11.575836902790225,3.3333333333333335,0.4714045207910317,19,0.0,0.5263157894736842,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,75,0.0,0.0,0.0,0
215,8,5,27.25,9.614442261514705,43.8,15.509996776273036,1.8,0.7483314773547883,15,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.75,0.0,0.375,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.2,0.0,0.6,0.0,0.0,0.0,1.2,0.0,0.0,42,19,0.0,0.0,0.125,0
191,9,6,21.666666666666668,9.055385138137417,32.666666666666664,21.53807997220014,1.6666666666666667,1.1055415967851332,24,0.0,0.0,0.5833333333333334,0.041666666666666664,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,30,16,0.8333333333333334,0.0,0.1111111111111111,0
