word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
314,13,7,24.615384615384617,4.010341660842177,45.714285714285715,8.0483234405733,1.8571428571428572,0.3499271061118826,7,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,30,47,0.0,0.0,0.38461538461538464,0
357,14,10,26.0,10.219029867290311,36.5,17.973591738993072,1.5,1.02469507659596,25,0.0,0.0,0.4,0.04,0.28,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.07142857142857142,0.5,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.7,0.0,0.1,0.0,0.0,0.0,0.0,22,22,0.6,0.0,0.07142857142857142,0
171,11,4,15.727272727272727,8.001032991159319,43.5,29.312966414199707,3.0,2.1213203435596424,15,0.0,0.0,0.06666666666666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0
367,14,6,26.5,6.821709044346166,62.0,23.629078131263043,2.5,0.9574271077563381,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,18,0.0,0.0,0.07142857142857142,0
473,24,9,19.958333333333332,10.741194714224712,53.44444444444444,47.777519379146206,2.888888888888889,1.9688939051854835,41,0.0975609756097561,0.0,0.2682926829268293,0.0,0.07317073170731707,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.16666666666666666,0.0,0.4583333333333333,0.0,0.125,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.4444444444444444,0.0,1.2222222222222223,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,11,11,0.1111111111111111,0.041666666666666664,0.08333333333333333,0
725,41,22,17.878048780487806,12.09352804532186,33.86363636363637,32.1110225404773,2.409090909090909,2.289483683538732,85,0.0,0.0,0.18823529411764706,0.011764705882352941,0.11764705882352941,0.0,0.0,0.0,0.07058823529411765,0.0,0.0,0.0,0.0,0.3902439024390244,0.024390243902439025,0.24390243902439024,0.0,0.0,0.0,0.14634146341463414,0.0,0.0,0.0,0.0,0.7272727272727273,0.045454545454545456,0.45454545454545453,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,41,12,0.0,0.0,0.04878048780487805,0
279,14,5,20.142857142857142,12.591704428240178,56.6,28.28851356999869,3.0,1.6733200530681511,37,0.0,0.0,0.2972972972972973,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,44,12,0.8,0.0,0.5714285714285714,0
307,19,6,16.263157894736842,7.690336419053926,51.833333333333336,48.32327481544363,3.5,2.29128784747792,36,0.0,0.0,0.027777777777777776,0.027777777777777776,0.08333333333333333,0.0,0.1111111111111111,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,14,14,2.1666666666666665,0.05263157894736842,0.3157894736842105,0
463,16,7,26.0,7.123903424387503,67.0,14.909249286456856,2.5714285714285716,0.49487165930539345,39,0.0,0.41025641025641024,0.3333333333333333,0.10256410256410256,0.0,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.0,1.0,0.6875,0.1875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,2.2857142857142856,1.8571428571428572,0.5714285714285714,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,32,56,0.0,0.0,0.0,0
202,9,2,22.444444444444443,14.430762751159307,101.0,85.0,5.0,4.0,19,0.0,0.0,0.2631578947368421,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23,186,0.0,0.0,0.1111111111111111,0
378,17,7,22.529411764705884,6.878078109291043,54.857142857142854,12.721506777653248,2.5714285714285716,0.7284313590846836,19,0.0,0.0,0.3157894736842105,0.15789473684210525,0.2631578947368421,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.17647058823529413,0.29411764705882354,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,12,63,0.8571428571428571,0.0,0.058823529411764705,0
568,28,13,20.571428571428573,7.793901331116765,44.61538461538461,33.051331781705535,2.4615384615384617,1.5499570522776833,50,0.0,0.0,0.3,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.10714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1538461538461537,0.23076923076923078,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.23076923076923078,0.0,0.0,0
460,21,10,20.571428571428573,19.908293147691538,46.9,35.65515390515093,2.5,2.202271554554524,56,0.0,0.0,0.2857142857142857,0.05357142857142857,0.017857142857142856,0.0,0.0,0.017857142857142856,0.14285714285714285,0.0,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.6,0.3,0.1,0.0,0.0,0.1,0.8,0.0,0.0,15,15,0.1,0.0,0.047619047619047616,0
423,14,6,30.571428571428573,9.492209480217266,71.33333333333333,15.304320377665329,2.3333333333333335,0.4714045207910317,7,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,40,96,0.0,0.0,0.07142857142857142,0
412,17,7,24.58823529411765,6.371432783082827,59.714285714285715,14.209798286637948,2.4285714285714284,0.49487165930539345,23,0.0,0.0,0.8695652173913043,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1764705882352942,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,77,0.0,0.0,0.058823529411764705,0
405,18,7,22.833333333333332,7.080881928749334,58.714285714285715,5.5217565971679115,2.5714285714285716,0.4948716593053935,27,0.0,0.14814814814814814,0.7407407407407407,0.07407407407407407,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.857142857142857,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,16,52,0.0,0.0,0.0,0
490,20,8,24.85,5.052474641203061,62.125,10.469449603489192,2.5,0.5,30,0.0,0.0,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,67,0.0,0.0,0.0,0
715,32,10,22.625,8.153795128650216,72.4,22.29887889558576,3.2,0.9797958971132712,26,0.038461538461538464,0.0,0.46153846153846156,0.0,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.0,0.15384615384615385,0.0,0.0,0.03125,0.0,0.375,0.0,0.03125,0.03125,0.09375,0.0,0.125,0.0,0.0,0.1,0.0,1.2,0.0,0.1,0.1,0.3,0.0,0.4,0.0,0.0,10,10,0.0,0.0,0.0,0
425,23,8,18.73913043478261,5.757546211216296,53.875,16.112398176559566,2.875,0.5994789404140899,53,0.0,0.0,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.6415094339622641,0.0,0.0,0.0,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,1.4782608695652173,0.0,0.0,0.0,0.0,2.375,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,21,91,0.125,0.0,0.043478260869565216,0
396,16,6,25.0,7.842193570679061,66.83333333333333,27.74536998411727,2.8333333333333335,1.0671873729054748,14,0.0,0.0,0.9285714285714286,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,48,18,0.0,0.0,0.0,0
389,14,7,28.142857142857142,4.437778447716877,56.285714285714285,5.5217565971679115,2.0,0.0,27,0.0,0.5185185185185185,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,46,0.0,0.07142857142857142,0.0,0
424,19,10,20.473684210526315,11.44031845826823,43.2,36.367018024578265,2.5,2.1095023109728985,41,0.0,0.0,0.2926829268292683,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.47368421052631576,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,1.2,0.1,0.1,0.0,0.0,0.0,0.5,0.0,0.0,47,13,0.1,0.0,0.0,0
364,15,9,17.733333333333334,10.201089266456902,41.333333333333336,35.552777669262355,2.2222222222222223,1.547598697464902,48,0.0,0.25,0.14583333333333334,0.020833333333333332,0.0,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,0.26666666666666666,0.2,0.06666666666666667,0.0,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,1.3333333333333333,0.7777777777777778,0.1111111111111111,0.0,0.0,0.8888888888888888,0.0,0.2222222222222222,0.0,0.0,20,104,0.0,0.0,0.0,0
526,31,10,11.741935483870968,5.028741533941917,53.6,12.142487389328432,3.9,0.9433981132056604,85,0.0,0.0,0.25882352941176473,0.058823529411764705,0.0,0.0,0.0,0.0,0.21176470588235294,0.0,0.0,0.0,0.0,0.5161290322580645,0.12903225806451613,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,2.2,0.5,0.0,0.0,0.0,0.0,1.8,0.0,0.0,21,43,0.0,0.0,0.0,0
389,30,6,13.1,5.39351462406472,65.5,39.89883039221409,5.0,3.1622776601683795,40,0.0,0.05,0.0,0.05,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.0,0.0,0.06666666666666667,0
288,11,6,26.272727272727273,9.31363525444778,48.666666666666664,44.8652302890433,2.3333333333333335,1.5986105077709065,29,0.0,0.3448275862068966,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.9090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,20,11,0.0,0.0,0.0,0
469,20,16,23.95,12.58362030577846,30.3125,19.908285806417386,1.75,0.75,63,0.0,0.031746031746031744,0.23809523809523808,0.047619047619047616,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.75,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,46,76,0.375,0.0,0.1,0
467,21,7,21.523809523809526,7.925961246309785,67.14285714285714,11.050902631893551,3.142857142857143,0.3499271061118826,31,0.0,0.7096774193548387,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,1.0476190476190477,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,3.142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,29,71,1.8571428571428572,0.0,0.047619047619047616,0
414,20,11,20.95,10.514157122660857,38.54545454545455,39.60111026075276,2.272727272727273,1.6006197146962735,37,0.0,0.0,0.32432432432432434,0.08108108108108109,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.09090909090909091,0.0,0.05,0
338,18,7,19.055555555555557,8.60537443321338,49.142857142857146,29.57039335662118,2.7142857142857144,1.4846149779161804,36,0.0,0.0,0.3611111111111111,0.08333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.2857142857142857,0.0,0.05555555555555555,0
422,18,5,23.666666666666668,6.280481227138924,85.2,12.512393855693642,3.6,0.4898979485566356,15,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,62,0.0,0.0,0.0,0
407,15,9,27.866666666666667,10.1840834420951,46.55555555555556,26.981932683890985,1.7777777777777777,0.7856742013183862,41,0.0,0.024390243902439025,0.24390243902439024,0.04878048780487805,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.1111111111111112,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.8888888888888888,0.0,0.26666666666666666,0
398,18,6,22.333333333333332,9.632122184533259,67.16666666666667,22.667279403482798,3.1666666666666665,1.0671873729054748,24,0.041666666666666664,0.0,0.75,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,1.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,9,21,0.0,0.0,0.0,0
331,15,7,22.466666666666665,5.57215298505783,48.142857142857146,7.278708115918284,2.142857142857143,0.3499271061118826,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,39,0.0,0.0,0.0,0
378,19,6,20.0,11.652874052533585,63.833333333333336,48.817403545138376,3.6666666666666665,2.560381915956203,40,0.0,0.05,0.1,0.15,0.05,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.10526315789473684,0.21052631578947367,0.3157894736842105,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,53,16,0.0,0.0,0.10526315789473684,0
381,12,6,32.166666666666664,11.171640683245927,64.33333333333333,5.792715732327589,2.0,0.5773502691896257,14,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,70,0.0,0.08333333333333333,0.16666666666666666,0
453,16,8,28.75,8.1891696770796,57.5,6.557438524302,2.0,0.5,11,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,52,0.0,0.0,0.0,0
383,18,6,21.5,8.623288880184353,64.66666666666667,21.17913018883343,3.1666666666666665,1.21335164821342,23,0.0,0.0,0.9130434782608695,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,23,0.16666666666666666,0.0,0.05555555555555555,0
391,23,8,17.26086956521739,6.326049603953674,49.75,28.912583765550945,3.0,1.4142135623730951,42,0.0,0.0,0.21428571428571427,0.023809523809523808,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.043478260869565216,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.25,0.0,0.043478260869565216,0
345,16,8,22.0,6.113509630318742,44.0,7.123903424387503,2.0,0.5,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,27,0.0,0.0,0.0,0
180,11,6,16.545454545454547,11.688095236091032,30.833333333333332,22.8576512840279,2.3333333333333335,1.7950549357115013,27,0.0,0.0,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,42,15,0.0,0.09090909090909091,0.18181818181818182,0
714,50,45,14.66,11.274058719023953,16.444444444444443,18.62919519410988,1.6888888888888889,1.4880594704696177,129,0.007751937984496124,0.0,0.13178294573643412,0.23255813953488372,0.023255813953488372,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.02,0.0,0.34,0.6,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.37777777777777777,0.6666666666666666,0.06666666666666667,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,28,22,0.5111111111111111,0.02,0.06,0
424,19,10,22.736842105263158,8.07101444914003,43.3,19.401288616996553,2.0,0.6324555320336759,33,0.030303030303030304,0.0,0.48484848484848486,0.21212121212121213,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.8421052631578947,0.3684210526315789,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.1,0.0,1.6,0.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,43,14,0.7,0.0,0.05263157894736842,0
368,18,5,20.666666666666668,5.627314338711377,74.4,5.953150426454887,3.6,0.4898979485566356,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,64,0.0,0.0,0.0,0
531,27,10,19.814814814814813,9.345377296693712,54.0,51.437340522231516,3.2,2.6,34,0.0,0.0,0.17647058823529413,0.0,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.037037037037037035,0
465,26,15,18.153846153846153,10.464931576432226,31.933333333333334,36.1468609364016,2.2,1.9731531449264985,42,0.0,0.0,0.30952380952380953,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.0,0
415,16,8,26.375,7.482270711488592,52.75,13.423393758658799,2.0,0.5,28,0.03571428571428571,0.21428571428571427,0.7142857142857143,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.375,1.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,2.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.125,0.0,0.0625,0
424,25,8,17.2,7.65767588763066,53.875,22.6850033061492,3.25,1.479019945774904,47,0.0,0.0,0.2978723404255319,0.02127659574468085,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,25,25,0.0,0.0,0.04,0
612,32,15,19.5,10.27131929208707,41.733333333333334,39.30303918132653,2.2666666666666666,2.2939534045446996,55,0.0,0.0,0.2909090909090909,0.03636363636363636,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0625,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,0.13333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.2,0.0,0.03125,0
421,16,10,26.875,7.140334375923861,43.0,14.886235252742717,1.6,0.48989794855663565,23,0.0,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,70,0.1,0.0,0.125,0
334,17,6,17.235294117647058,7.025411118509937,56.5,39.033105607078376,3.3333333333333335,2.3570226039551585,40,0.0,0.125,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,30,15,0.5,0.0,0.17647058823529413,0
150,6,3,25.5,11.191514642799696,51.0,16.87206764645835,2.0,0.0,10,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,73,0.0,0.0,0.0,0
417,23,7,18.391304347826086,6.683783948026309,60.42857142857143,27.994168488950603,3.2857142857142856,1.8294640678379568,28,0.03571428571428571,0.0,0.6428571428571429,0.0,0.14285714285714285,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.782608695652174,0.0,0.17391304347826086,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,2.5714285714285716,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,18,18,1.0,0.0,0.043478260869565216,0
432,18,7,24.333333333333332,7.423685817106696,62.57142857142857,17.053337694733315,2.5714285714285716,0.4948716593053935,5,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,24,82,0.0,0.0,0.05555555555555555,0
291,13,4,22.692307692307693,9.816662564503552,73.75,41.117970523847596,3.25,1.299038105676658,21,0.0,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,94,0.0,0.07692307692307693,0.07692307692307693,0
952,48,3,19.833333333333332,10.44894997382778,317.3333333333333,434.6625766678742,16.666666666666668,22.15601247717849,82,0.0,0.0,0.21951219512195122,0.06097560975609756,0.036585365853658534,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.375,0.10416666666666667,0.0625,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,6.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,15,4,1.3333333333333333,0.0,0.14583333333333334,0
438,23,7,19.304347826086957,9.047866828147207,63.42857142857143,14.831020992280653,3.2857142857142856,0.880630571852711,23,0.043478260869565216,0.0,0.8260869565217391,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.8260869565217391,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,2.7142857142857144,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,32,93,0.0,0.0,0.0,0
