word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
305,15,13,20.533333333333335,9.837795597704915,23.846153846153847,19.89528801518341,1.4615384615384615,0.6343239424027171,36,0.0,0.0,0.2777777777777778,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,52,18,0.23076923076923078,0.0,0.2,0
434,25,9,17.64,10.654125961335355,49.111111111111114,36.14306278740529,2.888888888888889,1.852592444503674,34,0.029411764705882353,0.0,0.17647058823529413,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.24,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.2222222222222222,0.0,0.04,0
473,26,9,18.423076923076923,8.148492436891798,53.44444444444444,33.718149122496534,3.111111111111111,1.7916128329552334,49,0.0,0.0,0.14285714285714285,0.061224489795918366,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.1111111111111111,0.0,0.07692307692307693,0
576,27,6,21.333333333333332,11.987647963787714,96.66666666666667,43.13029355594769,5.333333333333333,2.6246692913372702,51,0.0,0.0392156862745098,0.21568627450980393,0.11764705882352941,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.4074074074074074,0.2222222222222222,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.8333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2,149,0.5,0.0,0.25925925925925924,0
458,27,20,17.37037037037037,10.736397589329446,23.85,31.16291866946997,1.8,1.6309506430300091,93,0.08602150537634409,0.021505376344086023,0.3118279569892473,0.053763440860215055,0.0,0.0,0.043010752688172046,0.0,0.06451612903225806,0.0,0.010752688172043012,0.14814814814814814,0.07407407407407407,1.0740740740740742,0.18518518518518517,0.0,0.0,0.037037037037037035,0.0,0.2222222222222222,0.0,0.037037037037037035,0.4,0.1,1.45,0.25,0.0,0.0,0.2,0.0,0.3,0.0,0.05,8,8,0.0,0.037037037037037035,0.0,0
435,25,15,17.76,6.783981132049233,29.8,12.30826280729061,1.8666666666666667,0.4988876515698588,90,0.0,0.022222222222222223,0.1,0.15555555555555556,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.36,0.56,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.6,0.9333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,39,17,1.5333333333333334,0.0,0.12,0
567,25,10,22.92,12.65518075730252,57.5,35.09202188532316,2.7,1.3453624047073711,69,0.0,0.0,0.4492753623188406,0.028985507246376812,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.08,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.3,0.0,0.08,0
391,29,19,13.655172413793103,5.516594789697877,20.894736842105264,10.944331562585289,1.736842105263158,0.713929471907923,44,0.0,0.0,0.1590909090909091,0.13636363636363635,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.20689655172413793,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.3157894736842105,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,36,22,0.21052631578947367,0.0,0.10344827586206896,0
387,24,19,16.125,6.527585694573454,20.68421052631579,20.411690746079152,1.631578947368421,1.1337189067651585,52,0.0,0.0,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,33,21,0.2631578947368421,0.0,0.0,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
390,25,31,15.92,10.877205523478906,12.903225806451612,13.250331313471126,1.2903225806451613,0.6321263852343687,66,0.0,0.0,0.21212121212121213,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,10,0.41935483870967744,0.0,0.04,0
371,25,12,13.24,5.644678910265844,31.666666666666668,15.260697523012796,2.4166666666666665,1.0374916331657278,37,0.0,0.0,0.43243243243243246,0.02702702702702703,0.0,0.0,0.10810810810810811,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.6,0.04,0.0,0.0,0.16,0.0,0.12,0.0,0.0,0.0,0.0,1.3333333333333333,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,13,19,0.0,0.0,0.04,0
379,18,7,20.38888888888889,11.752724927006357,55.0,46.72105673951674,3.142857142857143,2.0995626366712954,29,0.0,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,11,2,0.0,0.05555555555555555,0.1111111111111111,0
689,39,8,17.743589743589745,15.299937906222162,87.0,150.7788115087793,5.375,8.350711047569542,76,0.0,0.0,0.25,0.013157894736842105,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48717948717948717,0.02564102564102564,0.20512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.05128205128205128,0
562,25,21,22.56,9.625299995324822,27.285714285714285,23.381194839204507,1.6666666666666667,0.7126966450997985,67,0.0,0.0,0.2835820895522388,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,19,0.0,0.0,0.0,0
566,34,24,16.647058823529413,5.234963637949879,23.708333333333332,13.902874902535647,1.7916666666666667,0.7058780977540592,134,0.0,0.0,0.06716417910447761,0.007462686567164179,0.15671641791044777,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412,0.029411764705882353,0.6176470588235294,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.041666666666666664,0.875,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,8,16,0.0,0.0,0.0,0
342,17,13,20.176470588235293,5.833325094737961,26.615384615384617,15.838310232026558,1.6153846153846154,0.6249260311258431,55,0.0,0.0,0.07272727272727272,0.03636363636363636,0.07272727272727272,0.0,0.0,0.0,0.10909090909090909,0.0,0.0,0.0,0.0,0.23529411764705882,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,38,15,0.3076923076923077,0.0,0.4117647058823529,0
349,21,7,16.047619047619047,5.810304397207483,50.714285714285715,17.135712796998686,3.2857142857142856,1.160576914947994,25,0.0,0.0,0.36,0.16,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.42857142857142855,0.19047619047619047,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.2857142857142858,0.5714285714285714,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,34,15,0.0,0.0,0.047619047619047616,0
274,13,6,21.46153846153846,7.601774940664891,46.666666666666664,21.989896669960856,2.3333333333333335,1.1055415967851334,36,0.0,0.0,0.19444444444444445,0.19444444444444445,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.1666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,27,7,0.8333333333333334,0.0,0.23076923076923078,0
274,17,6,16.11764705882353,5.613873077854188,45.833333333333336,20.635056470859382,3.0,1.2909944487358056,24,0.0,0.0,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,34,15,0.0,0.0,0.0,0
269,12,7,22.666666666666668,7.845734863959881,39.285714285714285,31.927213138254178,2.142857142857143,1.355261854357877,36,0.0,0.0,0.3611111111111111,0.027777777777777776,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,27,7,0.0,0.16666666666666666,0.25,0
358,10,9,32.5,15.357408635573906,40.666666666666664,22.410315085295483,1.4444444444444444,0.9558139185602919,36,0.0,0.05555555555555555,0.3888888888888889,0.027777777777777776,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.2,1.3,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2222222222222222,1.5555555555555556,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,20,20,0.5555555555555556,0.0,0.5,0
612,31,11,20.0,12.257979626191627,56.54545454545455,45.82647832533588,3.0,2.2962419891481978,54,0.0,0.0,0.16666666666666666,0.018518518518518517,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.03225806451612903,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.2727272727272727,0.0,0.06451612903225806,0
402,23,13,17.956521739130434,8.680203668566095,31.846153846153847,12.930858463060988,1.8461538461538463,0.7692307692307693,12,0.0,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,42,13,0.15384615384615385,0.0,0.13043478260869565,0
276,17,8,16.41176470588235,6.544497675680665,35.375,43.08984074001667,2.625,1.9324531042175384,21,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0,0
470,34,19,13.911764705882353,5.521975600532111,25.31578947368421,18.19789644170576,2.210526315789474,1.195559651747426,63,0.0,0.0,0.015873015873015872,0.031746031746031744,0.0,0.0,0.0,0.0,0.3492063492063492,0.0,0.0,0.0,0.0,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,1.1578947368421053,0.0,0.0,37,21,0.42105263157894735,0.0,0.029411764705882353,0
511,32,15,15.96875,6.58826786321716,34.53333333333333,39.31558921796233,2.6666666666666665,2.1807236311728166,64,0.0,0.0,0.25,0.015625,0.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03125,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,0.06666666666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.0,43,28,1.3333333333333333,0.0,0.1875,0
486,33,12,14.969696969696969,5.107836216761805,41.416666666666664,26.11659221431634,3.0,1.7795130420052185,43,0.0,0.0,0.13953488372093023,0.0,0.09302325581395349,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.12121212121212122,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,16,16,0.16666666666666666,0.0,0.24242424242424243,0
630,34,21,18.647058823529413,7.443443040062674,30.238095238095237,10.33673413425915,1.7619047619047619,0.6098213559459857,113,0.0,0.0,0.1415929203539823,0.017699115044247787,0.1415929203539823,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.058823529411764705,0.47058823529411764,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.09523809523809523,0.7619047619047619,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,29,21,0.0,0.0,0.058823529411764705,0
267,12,13,22.75,12.268693220279548,21.46153846153846,16.986942426986424,1.3846153846153846,0.6249260311258432,55,0.0,0.03636363636363636,0.16363636363636364,0.23636363636363636,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.75,1.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.6923076923076923,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.15384615384615385,0.16666666666666666,0.3333333333333333,0
427,15,6,28.866666666666667,14.268224214043675,72.16666666666667,33.24362929779011,2.5,0.9574271077563381,43,0.0,0.23255813953488372,0.27906976744186046,0.046511627906976744,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,37,88,0.0,0.0,0.13333333333333333,0
435,23,8,19.130434782608695,5.958584219252137,55.125,31.82545168571846,3.0,1.7320508075688772,36,0.0,0.0,0.19444444444444445,0.027777777777777776,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.043478260869565216,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.625,0.0,0.08695652173913043,0
301,13,15,23.307692307692307,20.95190321953378,21.0,34.500241545048155,1.7333333333333334,1.8785337071473824,51,0.0,0.0392156862745098,0.27450980392156865,0.2549019607843137,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,1.0769230769230769,1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.9333333333333333,0.8666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,38,16,0.4666666666666667,0.0,0.07692307692307693,0
362,22,7,16.727272727272727,5.609908589287823,52.714285714285715,30.40542379113252,3.2857142857142856,1.5779087167410373,49,0.02040816326530612,0.0,0.32653061224489793,0.02040816326530612,0.04081632653061224,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7272727272727273,0.045454545454545456,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,2.2857142857142856,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,19,116,0.0,0.0,0.0,0
353,21,9,16.952380952380953,7.680998139975289,39.77777777777778,27.947481610962043,2.6666666666666665,1.632993161855452,29,0.0,0.0,0.27586206896551724,0.034482758620689655,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,44,17,0.1111111111111111,0.0,0.14285714285714285,0
898,51,6,17.627450980392158,10.693521557766674,150.33333333333334,65.23972886380064,9.166666666666666,4.6696419087073,92,0.0,0.010869565217391304,0.1956521739130435,0.021739130434782608,0.010869565217391304,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.35294117647058826,0.0392156862745098,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,3.0,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,10,186,0.6666666666666666,0.0,0.13725490196078433,0
349,11,10,18.727272727272727,10.94690416253845,34.9,11.211155159036913,2.0,0.4472135954999579,50,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,20,0.3,0.0,0.09090909090909091,0
405,26,32,16.192307692307693,9.984677610331167,13.625,28.028724105816874,1.28125,1.1520192869479227,52,0.1346153846153846,0.09615384615384616,0.19230769230769232,0.038461538461538464,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.19230769230769232,0.38461538461538464,0.07692307692307693,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.15625,0.3125,0.0625,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.0,0
506,35,24,12.971428571428572,5.659306945381281,21.416666666666668,16.827350421923892,1.9583333333333333,1.1718634258687697,61,0.01639344262295082,0.0,0.26229508196721313,0.0,0.03278688524590164,0.0,0.08196721311475409,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.45714285714285713,0.0,0.05714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.6666666666666666,0.0,0.08333333333333333,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,8,19,0.0,0.0,0.02857142857142857,0
372,19,25,18.210526315789473,5.952256956893446,15.12,11.314839813271774,1.24,0.6499230723708768,127,0.0,0.0,0.1968503937007874,0.0,0.10236220472440945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,0.0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,20,11,0.08,0.0,0.10526315789473684,0
490,22,13,22.454545454545453,10.174510364485595,38.07692307692308,37.26301845501379,1.9230769230769231,1.6853001769389728,54,0.0,0.0,0.18518518518518517,0.24074074074074073,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.5909090909090909,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.6153846153846154,0.0,0.0,0
400,22,12,18.40909090909091,6.436113246285235,33.833333333333336,24.46028527134456,2.0,1.224744871391589,44,0.0,0.0,0.22727272727272727,0.06818181818181818,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.45454545454545453,0.13636363636363635,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.8333333333333334,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,29,18,0.0,0.0,0.0,0
270,13,7,20.076923076923077,9.285733792813895,39.42857142857143,9.61928335401853,2.142857142857143,0.8329931278350428,20,0.0,0.0,0.6,0.05,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.8461538461538461,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.7142857142857142,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,42,23,0.0,0.0,0.0,0
388,18,26,21.88888888888889,13.89999555910756,15.23076923076923,13.571201670924333,1.2307692307692308,0.5044183480232308,101,0.0,0.0,0.22772277227722773,0.1188118811881188,0.0594059405940594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2777777777777777,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153846,0.46153846153846156,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,32,10,0.46153846153846156,0.0,0.05555555555555555,0
325,14,6,20.357142857142858,6.183008316081638,54.166666666666664,21.58252894253951,3.0,1.0,31,0.0,0.0,0.16129032258064516,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,34,14,0.16666666666666666,0.0,0.21428571428571427,0
361,11,11,33.27272727272727,11.863549285643506,33.72727272727273,33.05392538672335,1.4545454545454546,0.7820295697311479,38,0.0,0.0,0.3684210526315789,0.0,0.02631578947368421,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,41,11,0.09090909090909091,0.36363636363636365,0.45454545454545453,0
399,20,31,20.25,15.514106484100203,13.129032258064516,13.008042017459495,1.1612903225806452,0.7227534355615515,79,0.0,0.0,0.17721518987341772,0.06329113924050633,0.05063291139240506,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.25,0.2,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.45161290322580644,0.16129032258064516,0.12903225806451613,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,25,18,0.3548387096774194,0.0,0.1,0
161,8,5,18.125,11.072911767010519,33.0,23.358082113050294,2.0,1.0954451150103321,21,0.0,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.5,0.25,0.25,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.8,0.4,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.0,31,13,0.0,0.0,0.25,0
277,15,27,18.8,18.11886677839796,10.592592592592593,11.557454734721238,1.1481481481481481,0.35524677950464584,68,0.014705882352941176,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,1.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,13,0.3333333333333333,0.0,0.06666666666666667,0
394,29,10,13.827586206896552,5.317952454801931,40.2,21.720036832381293,3.0,1.4142135623730951,50,0.0,0.0,0.1,0.06,0.08,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.1724137931034483,0.10344827586206896,0.13793103448275862,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.5,0.3,0.4,0.0,0.1,0.0,0.2,0.0,0.0,12,12,0.1,0.0,0.034482758620689655,0
581,31,11,19.0,8.751036804932905,53.72727272727273,37.699990135255305,3.0,1.7056057308448835,58,0.0,0.0,0.3448275862068966,0.08620689655172414,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,0.16129032258064516,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8181818181818181,0.45454545454545453,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.2727272727272727,0.0,0.06451612903225806,0
349,20,13,17.6,6.995712972957082,27.46153846153846,19.62970819413733,1.9230769230769231,0.8284868934053085,30,0.0,0.0,0.16666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,18,0.0,0.0,0.15,0
304,21,13,14.714285714285714,5.538977532798227,24.076923076923077,13.413320236366296,1.9230769230769231,0.9970370305242863,26,0.0,0.0,0.23076923076923078,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,32,16,0.0,0.0,0.0,0
442,25,6,17.84,8.441232137549589,74.5,42.89424980888076,4.333333333333333,1.7950549357115015,39,0.0,0.10256410256410256,0.1282051282051282,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,8,0.0,0.0,0.0,0
