word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
350,15,9,23.6,11.734848387033667,39.44444444444444,31.294696430727015,1.8888888888888888,1.0999438818457405,58,0.0,0.017241379310344827,0.25862068965517243,0.10344827586206896,0.034482758620689655,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.4,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.1111111111111111,1.6666666666666667,0.6666666666666666,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,15,15,0.1111111111111111,0.06666666666666667,0.13333333333333333,0
362,19,10,19.36842105263158,10.539202637949765,37.1,24.93371211833489,2.2,1.6,32,0.0,0.0,0.3125,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.1,0.0,0.05263157894736842,0
393,19,6,20.94736842105263,5.5200465693165865,66.33333333333333,19.293061504650375,3.1666666666666665,0.8975274678557507,13,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,66,0.0,0.0,0.0,0
421,21,7,20.285714285714285,6.211685279664886,61.0,13.201731488169052,3.142857142857143,0.9897433186107869,25,0.04,0.0,0.44,0.0,0.24,0.0,0.08,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.5238095238095238,0.0,0.2857142857142857,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1.5714285714285714,0.0,0.8571428571428571,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,15,70,0.7142857142857143,0.0,0.09523809523809523,0
423,16,7,26.75,8.31038506929733,61.285714285714285,18.218626933634127,2.4285714285714284,0.7284313590846836,16,0.0,0.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,44,18,0.0,0.0,0.0,0
385,18,6,21.555555555555557,6.011306219877324,64.83333333333333,20.915836636917543,3.1666666666666665,1.0671873729054748,20,0.0,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,38,20,0.0,0.0,0.0,0
386,21,6,18.61904761904762,6.388055747708192,65.16666666666667,26.09863768262414,3.5,1.6072751268321592,24,0.041666666666666664,0.0,0.7916666666666666,0.08333333333333333,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.9047619047619048,0.09523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,3.1666666666666665,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,21,94,0.0,0.0,0.0,0
161,10,4,16.4,10.36532681587995,41.25,24.81305100143874,2.75,1.299038105676658,26,0.0,0.038461538461538464,0.2692307692307692,0.11538461538461539,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.1,0.7,0.3,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.25,1.75,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,23,54,0.0,0.0,0.1,0
257,14,6,18.571428571428573,6.9045976991968985,43.666666666666664,33.772112097936,2.6666666666666665,1.4907119849998598,33,0.0,0.0,0.2727272727272727,0.030303030303030304,0.06060606060606061,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.5,0.16666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,12,12,0.5,0.07142857142857142,0.14285714285714285,0
479,24,7,20.166666666666668,6.413960468297952,69.28571428571429,22.77037100967763,3.5714285714285716,1.2936264483053452,44,0.0,0.045454545454545456,0.8181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,5.142857142857143,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,20,0.2857142857142857,0.041666666666666664,0.041666666666666664,0
602,31,12,19.70967741935484,9.249912112527888,51.083333333333336,43.33100955307744,2.75,2.419538523492996,47,0.0,0.0,0.2765957446808511,0.0,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.03225806451612903,0
504,16,7,31.875,10.546770832818925,72.85714285714286,21.080990566510536,2.2857142857142856,1.0301575072754257,19,0.0,0.21052631578947367,0.7368421052631579,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,93,0.0,0.0,0.0,0
334,20,11,16.9,10.187737727287644,31.09090909090909,35.31019565727967,2.3636363636363638,2.10076727423479,39,0.0,0.0,0.05128205128205128,0.10256410256410256,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,20,20,0.5454545454545454,0.05,0.2,0
396,18,10,22.22222222222222,8.695819912499182,40.5,34.29358540602018,2.3,1.676305461424021,38,0.0,0.13157894736842105,0.13157894736842105,0.13157894736842105,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,34,6,0.4,0.0,0.1111111111111111,0
389,21,8,18.714285714285715,9.108566648741053,49.5,57.201398584300364,3.0,2.8722813232690143,40,0.025,0.0,0.325,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.6190476190476191,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.625,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.125,0.0,0.0,0
419,28,14,15.107142857142858,8.286560917336859,30.857142857142858,37.43538651149879,2.642857142857143,2.6351238208138166,66,0.0,0.0,0.12121212121212122,0.07575757575757576,0.030303030303030304,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.17857142857142858,0.07142857142857142,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.35714285714285715,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,13,13,0.5,0.03571428571428571,0.07142857142857142,0
416,20,9,21.15,10.12558640277194,47.111111111111114,35.522901672158994,2.3333333333333335,1.632993161855452,37,0.0,0.0,0.2972972972972973,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.1111111111111111,0.0,0.15,0
446,17,6,26.529411764705884,11.428126536076133,75.16666666666667,15.279797846248565,2.8333333333333335,1.0671873729054748,14,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,86,0.0,0.0,0.0,0
385,18,6,21.5,9.98471053383344,65.0,57.44852768638491,3.5,2.692582403567252,29,0.0,0.13793103448275862,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,17,1.5,0.0,0.2777777777777778,0
396,20,3,19.8,12.1433109158911,132.33333333333334,82.30971321107181,7.333333333333333,4.642796092394707,41,0.0,0.0,0.12195121951219512,0.14634146341463414,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,21,187,0.0,0.0,0.15,0
391,12,6,33.0,6.258327785172862,66.0,9.983319421247959,2.0,0.0,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,62,0.0,0.0,0.0,0
338,15,6,22.866666666666667,5.16225618202825,57.166666666666664,6.568020165079344,2.5,0.5,8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,23,58,0.0,0.0,0.0,0
538,19,10,28.68421052631579,10.518418089882784,54.8,38.05469747613296,2.2,1.32664991614216,53,0.0,0.11320754716981132,0.2641509433962264,0.1509433962264151,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.7368421052631579,0.42105263157894735,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,22,67,0.0,0.0,0.15789473684210525,0
366,13,6,28.46153846153846,8.195828062687509,61.833333333333336,21.30271239902458,2.3333333333333335,0.7453559924999298,12,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,21,0.0,0.0,0.0,0
405,20,10,20.7,7.239475119095306,41.4,11.200000000000001,2.0,0.7745966692414834,11,0.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.05,0.0,0
465,15,7,31.4,9.823780670732967,67.28571428571429,14.829644882698263,2.142857142857143,0.6388765649999399,22,0.0,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.26666666666666666,0.8,0.13333333333333333,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.5714285714285714,1.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,22,56,0.0,0.0,0.0,0
867,48,11,18.166666666666668,10.937956339686536,79.72727272727273,88.451415435605,4.818181818181818,4.950999565160037,94,0.0,0.0,0.18085106382978725,0.18085106382978725,0.031914893617021274,0.0,0.10638297872340426,0.0,0.031914893617021274,0.0,0.0,0.0,0.0,0.3541666666666667,0.3541666666666667,0.0625,0.0,0.20833333333333334,0.0,0.0625,0.0,0.0,0.0,0.0,1.5454545454545454,1.5454545454545454,0.2727272727272727,0.0,0.9090909090909091,0.0,0.2727272727272727,0.0,0.0,42,4,0.0,0.0,0.020833333333333332,0
311,14,6,22.5,4.066412950711509,52.5,5.9651767227244274,2.3333333333333335,0.4714045207910317,17,0.0,0.23529411764705882,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,55,0.0,0.0,0.0,0
401,18,6,22.5,6.559556218051475,67.66666666666667,23.84440302367739,3.1666666666666665,1.0671873729054748,26,0.0,0.0,0.5384615384615384,0.3076923076923077,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,33,15,0.5,0.0,0.0,0
405,19,8,21.57894736842105,10.106359589640803,51.625,31.854895620610655,2.75,1.920286436967152,41,0.0,0.0,0.36585365853658536,0.07317073170731707,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,12,112,0.25,0.0,0.15789473684210525,0
449,16,8,28.4375,8.35141267990033,57.0,29.077482697097423,2.125,0.9270248108869579,10,0.0,0.0,0.5,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,36,17,0.0,0.0,0.3125,0
1699,69,16,20.89855072463768,13.523082711258663,107.1875,203.40022700024207,5.0,9.096702699330127,306,0.0,0.35294117647058826,0.26143790849673204,0.0392156862745098,0.00980392156862745,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,1.1159420289855073,0.9710144927536232,0.17391304347826086,0.028985507246376812,0.0,0.11594202898550725,0.0,0.0,0.0,0.0,0.0,6.75,5.0,0.75,0.1875,0.0,0.5,0.0,0.0,0.0,0.0,41,888,0.125,0.0,0.043478260869565216,0
503,20,8,25.45,5.7573865598898255,63.75,23.204256075125528,2.625,1.1110243021644486,35,0.0,0.0,0.6571428571428571,0.02857142857142857,0.14285714285714285,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.05,0.25,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2.875,0.125,0.625,0.0,0.125,0.0,0.0,0.0,0.0,38,23,0.75,0.0,0.05,0
342,15,7,21.2,9.086253353280437,49.714285714285715,12.079667518062688,2.4285714285714284,0.7284313590846836,18,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.4,0.5333333333333333,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.8571428571428571,1.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,32,21,0.0,0.0,0.0,0
205,12,4,17.25,8.042853971072706,52.0,32.225766088644036,3.25,1.920286436967152,16,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,7,0.0,0.0,0.0,0
372,16,9,21.0,7.558108228915487,42.22222222222222,15.164122700768107,2.0,0.4714045207910317,44,0.0,0.13636363636363635,0.3181818181818182,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.3125,0
687,34,14,19.705882352941178,8.511339881263964,50.0,30.317368902047836,2.642857142857143,1.630387458644761,69,0.0,0.028985507246376812,0.15942028985507245,0.2463768115942029,0.0,0.0,0.10144927536231885,0.0,0.057971014492753624,0.0,0.0,0.0,0.058823529411764705,0.3235294117647059,0.47058823529411764,0.0,0.0,0.20588235294117646,0.0,0.08823529411764706,0.0,0.0,0.0,0.14285714285714285,0.7857142857142857,1.2142857142857142,0.0,0.0,0.5,0.0,0.2857142857142857,0.0,0.0,23,2,0.35714285714285715,0.0,0.4117647058823529,0
254,12,4,21.5,7.610300037887249,64.5,39.6642156105475,3.0,1.4142135623730951,26,0.0,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,110,0.0,0.0,0.25,0
415,21,7,20.0,6.51737604225738,60.142857142857146,12.732731402946968,3.142857142857143,0.6388765649999398,25,0.0,0.4,0.16,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.19047619047619047,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.5714285714285714,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,13,67,0.7142857142857143,0.0,0.2857142857142857,0
338,15,7,22.666666666666668,6.548960901462833,48.714285714285715,13.274188548934095,2.2857142857142856,0.6998542122237652,47,0.0,0.5319148936170213,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5714285714285716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,23,0.8571428571428571,0.0,0.13333333333333333,0
555,19,9,24.36842105263158,7.449553333948704,62.55555555555556,21.884094229529207,2.5555555555555554,0.9558139185602919,32,0.0,0.0,0.53125,0.09375,0.0,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0,0.0,0.8421052631578947,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,1.8888888888888888,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0,13,16,0.0,0.0,0.0,0
491,18,7,27.61111111111111,8.84520515991504,71.0,14.648256844124102,2.5714285714285716,0.4948716593053935,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,70,0.0,0.0,0.0,0
375,22,9,17.318181818181817,6.771506906525604,42.55555555555556,39.66557732709002,2.6666666666666665,2.10818510677892,30,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,9,9,0.1111111111111111,0.0,0.045454545454545456,0
319,16,6,18.8125,7.178254923726239,54.0,9.780933834080807,2.8333333333333335,0.6871842709362768,16,0.0625,0.125,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0625,0.125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.16666666666666666,0.3333333333333333,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,15,45,0.0,0.0625,0.0,0
258,13,6,20.153846153846153,9.37956989210842,43.833333333333336,32.921202219171086,2.3333333333333335,1.4907119849998598,23,0.0,0.0,0.13043478260869565,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.23076923076923078,0
474,25,11,19.36,6.944811012547427,44.0,14.0,2.272727272727273,0.8624393618641034,49,0.0,0.0,0.30612244897959184,0.10204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.08,0
310,14,5,22.428571428571427,3.8677103916231097,62.8,12.983065893693986,2.8,0.39999999999999997,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,76,0.0,0.0,0.0,0
159,8,2,19.875,12.221267323808934,79.5,63.5,4.0,3.0,15,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,143,0.0,0.0,0.125,0
412,19,6,21.94736842105263,7.6809654287008415,69.5,16.760568804985905,3.1666666666666665,0.8975274678557507,17,0.0,0.0,0.8823529411764706,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,31,74,0.0,0.0,0.0,0
327,16,7,20.8125,6.588045518209479,47.57142857142857,3.3319725113401715,2.2857142857142856,0.4517539514526256,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,47,0.0,0.0,0.0,0
356,25,11,14.44,6.027138624587956,33.27272727272727,34.10969179544379,2.727272727272727,2.0928844424038795,47,0.0,0.2978723404255319,0.0851063829787234,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.16,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,9,0.09090909090909091,0.0,0.0,0
544,26,14,21.23076923076923,9.931719551741171,39.714285714285715,30.897130175167153,2.2142857142857144,1.4232042032265197,72,0.0,0.0,0.20833333333333334,0.1111111111111111,0.125,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.5769230769230769,0.3076923076923077,0.34615384615384615,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,1.0714285714285714,0.5714285714285714,0.6428571428571429,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,7,7,0.35714285714285715,0.0,0.07692307692307693,0
265,14,4,17.357142857142858,9.293677903800615,67.0,49.563091106185055,4.0,2.7386127875258306,28,0.0,0.14285714285714285,0.14285714285714285,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,6,0.0,0.0,0.14285714285714285,0
489,21,7,23.571428571428573,7.669180303696885,70.71428571428571,12.76954284576374,3.0,0.9258200997725514,36,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,53,0.0,0.0,0.14285714285714285,0
335,10,8,34.1,13.516286472252649,42.75,13.376752221671746,1.375,0.6959705453537527,32,0.0,0.0,0.65625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,19,60,0.625,0.0,0.1,0
510,27,9,19.037037037037038,10.163411068838247,57.55555555555556,49.88901262048502,3.5555555555555554,2.8717439962933526,57,0.0,0.0,0.21052631578947367,0.07017543859649122,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.4444444444444444,0.14814814814814814,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,27,8,0.2222222222222222,0.0,0.0,0
306,13,8,23.846153846153847,3.799719703147221,39.125,30.345664846893698,2.0,1.0,16,0.0,0.0,0.5,0.125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,26,77,0.375,0.0,0.0,0
