word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
515,21,12,22.761904761904763,9.99478321975906,43.833333333333336,35.64134615240501,2.3333333333333335,1.5986105077709065,90,0.011111111111111112,0.2,0.2777777777777778,0.022222222222222223,0.022222222222222223,0.0,0.011111111111111112,0.0,0.05555555555555555,0.0,0.0,0.0,0.7619047619047619,1.0476190476190477,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.0,0.19047619047619047,0.0,0.0,0.08333333333333333,1.5,2.0833333333333335,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.0,0.4166666666666667,0.0,0.0,41,10,0.0,0.0,0.047619047619047616,0
418,25,6,16.84,8.464892202503231,70.5,34.826953163701624,4.5,1.8929694486000912,54,0.018518518518518517,0.018518518518518517,0.2037037037037037,0.07407407407407407,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.04,0.04,0.44,0.16,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.8333333333333333,0.6666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,17,8,0.0,0.0,0.08,0
417,16,12,26.375,11.162856937182346,35.666666666666664,39.463766785355006,1.8333333333333333,1.2133516482134197,59,0.0,0.03389830508474576,0.23728813559322035,0.22033898305084745,0.03389830508474576,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.125,0.875,0.8125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.16666666666666666,1.1666666666666667,1.0833333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,31,16,0.6666666666666666,0.125,0.125,0
205,10,4,20.8,5.653317610041028,52.0,2.345207879911715,2.5,0.5,15,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,54,0.0,0.0,0.0,0
392,23,9,13.304347826086957,9.396737558779762,44.22222222222222,24.35742085314625,3.2222222222222223,1.9309052441091963,66,0.0,0.18181818181818182,0.19696969696969696,0.06060606060606061,0.015151515151515152,0.0,0.045454545454545456,0.0,0.06060606060606061,0.0,0.0,0.0,0.08695652173913043,0.34782608695652173,0.13043478260869565,0.043478260869565216,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,18,18,0.0,0.0,0.0,0
460,27,11,17.296296296296298,8.06829558766821,42.72727272727273,28.216986853798513,2.727272727272727,1.4826824027545538,49,0.0,0.0,0.20408163265306123,0.0,0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0,0.0,0.0,0
186,7,3,26.857142857142858,10.343093919941687,62.666666666666664,12.036980056845191,2.3333333333333335,0.4714045207910317,11,0.0,0.0,0.5454545454545454,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,68,0.0,0.0,0.14285714285714285,0
215,11,4,19.818181818181817,6.393436717278997,54.5,13.6106575888162,2.75,0.82915619758885,9,0.0,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,25,74,0.0,0.0,0.09090909090909091,0
199,9,4,22.444444444444443,4.946628731011569,50.5,19.80530232033836,2.25,0.82915619758885,13,0.0,0.0,0.46153846153846156,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,13,67,0.75,0.0,0.1111111111111111,0
406,27,9,15.148148148148149,6.764305574408807,45.44444444444444,25.171019981589545,3.111111111111111,1.5234788000891208,45,0.0,0.0,0.2,0.1111111111111111,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.18518518518518517,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,8,17,0.2222222222222222,0.0,0.14814814814814814,0
219,10,8,22.1,8.431488599292535,27.75,34.41565777375176,1.875,1.165922381636102,17,0.0,0.0,0.47058823529411764,0.29411764705882354,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,0.125,0.0,0.125,0.0,0.0,0.0,0.0,31,96,0.0,0.0,0.2,0
208,9,4,23.444444444444443,11.92673105172775,52.75,33.855391003501936,2.25,1.0897247358851685,15,0.0,0.4,0.4666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,22,71,0.0,0.0,0.0,0
221,7,5,31.142857142857142,14.25711422842817,45.0,26.252618916976648,1.8,0.7483314773547883,19,0.0,0.10526315789473684,0.42105263157894735,0.15789473684210525,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.2857142857142857,1.1428571428571428,0.42857142857142855,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.4,1.6,0.6,0.0,0.0,0.0,0.0,0.8,0.0,0.0,61,22,0.0,0.0,0.0,0
355,22,11,16.318181818181817,6.181985291858945,33.18181818181818,42.80997798266232,2.5454545454545454,2.1893808325076902,42,0.0,0.0,0.047619047619047616,0.0,0.023809523809523808,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,12,12,0.0,0.13636363636363635,0.13636363636363635,0
226,11,2,20.545454545454547,11.040122169643828,113.0,97.0,6.0,5.0,23,0.0,0.0,0.17391304347826086,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,15,210,0.5,0.0,0.0,0
439,26,14,17.153846153846153,7.940607938808578,32.285714285714285,29.20721185751553,2.2857142857142856,1.5319721849662298,66,0.0,0.0,0.06060606060606061,0.07575757575757576,0.06060606060606061,0.0,0.0,0.07575757575757576,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.19230769230769232,0.15384615384615385,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.35714285714285715,0.2857142857142857,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,14,14,0.0,0.19230769230769232,0.3076923076923077,0
204,10,6,20.9,9.38562730988185,34.833333333333336,15.203252575974949,1.6666666666666667,0.4714045207910317,8,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,48,0.0,0.0,0.0,0
229,15,8,15.533333333333333,7.605845705040886,29.5,31.96873472629156,2.25,1.479019945774904,30,0.0,0.03333333333333333,0.16666666666666666,0.03333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.125,0.625,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.0,28,15,0.0,0.2,0.26666666666666666,0
222,13,5,17.307692307692307,6.520790600776228,45.2,26.225178741049604,2.8,1.16619037896906,33,0.0,0.06060606060606061,0.12121212121212122,0.030303030303030304,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25,86,1.0,0.0,0.3076923076923077,0
203,8,14,25.875,14.836083546542868,15.428571428571429,19.59123085797858,1.2142857142857142,0.5578749768504754,34,0.0,0.0,0.11764705882352941,0.20588235294117646,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,19,72,0.9285714285714286,0.0,0.125,0
209,12,3,17.583333333333332,7.910523932641181,70.33333333333333,14.007934259633796,4.0,0.0,7,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,86,0.0,0.0,0.0,0
233,11,7,21.636363636363637,5.498309281831797,34.142857142857146,24.867813801484562,1.7142857142857142,1.0301575072754254,25,0.0,0.0,0.52,0.32,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,16,79,0.5714285714285714,0.0,0.09090909090909091,0
213,10,5,21.6,8.138795979750322,43.4,16.156732342896568,2.2,0.7483314773547882,12,0.0,0.0,0.75,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,44,14,0.0,0.0,0.0,0
187,7,4,27.142857142857142,11.482017884234354,47.5,9.630680142129112,1.75,0.4330127018922193,17,0.0,0.0,0.47058823529411764,0.23529411764705882,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,28,51,0.0,0.0,0.14285714285714285,0
431,4,7,107.75,80.62684106425105,62.42857142857143,40.33381120760363,3.7142857142857144,1.6659862556700857,69,0.08695652173913043,0.014492753623188406,0.15942028985507245,0.15942028985507245,0.0,0.0,0.0,0.014492753623188406,0.028985507246376812,0.0,0.08695652173913043,0.5,0.25,2.75,2.75,0.0,0.0,0.0,0.25,0.5,0.0,1.5,0.8571428571428571,0.14285714285714285,1.5714285714285714,1.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.8571428571428571,145,10,1.7142857142857142,0.0,0.5,0
203,7,7,29.714285714285715,15.059067374976502,29.857142857142858,15.263669016220664,1.1428571428571428,0.3499271061118826,24,0.0,0.0,0.5416666666666666,0.20833333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428572,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,56,56,0.8571428571428571,0.0,0.14285714285714285,0
352,19,10,19.0,6.680687011630496,36.1,15.7,1.9,0.7000000000000001,59,0.0,0.0,0.3389830508474576,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.3684210526315789,0
213,10,5,21.7,8.49764673306675,43.4,29.431955422635447,2.0,1.0954451150103321,31,0.0,0.45161290322580644,0.22580645161290322,0.16129032258064516,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.7,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,1.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,22,96,0.8,0.0,0.3,0
418,26,10,16.346153846153847,8.014133225804693,42.7,21.284031572989175,2.8,1.2489995996796797,41,0.0,0.0,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.038461538461538464,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.1,0.0,0.0,0
208,8,3,26.125,4.648588495446763,69.66666666666667,12.762793146051099,2.6666666666666665,0.4714045207910317,12,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,84,1.3333333333333333,0.0,0.0,0
211,9,4,21.0,4.47213595499958,53.5,17.298843892006193,2.5,1.118033988749895,13,0.0,0.3076923076923077,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.4444444444444444,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,24,64,0.5,0.0,0.0,0
210,11,6,19.454545454545453,11.59438450570429,35.833333333333336,38.48556728033106,2.0,1.4142135623730951,13,0.0,0.0,0.7692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,39,18,0.0,0.0,0.0,0
210,8,6,26.75,13.5531361684298,35.833333333333336,15.678187253491888,1.5,1.118033988749895,13,0.0,0.0,0.23076923076923078,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31,67,0.6666666666666666,0.0,0.125,0
221,10,5,22.5,6.621933252457322,45.0,22.67156809750927,2.0,0.6324555320336759,9,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,75,0.0,0.0,0.0,0
209,11,4,19.181818181818183,7.40783592271395,53.0,33.87476937190864,3.0,1.5811388300841898,16,0.0,0.0,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,19,29,0.0,0.0,0.0,0
208,8,4,26.25,6.740734381356382,52.75,24.55987581401828,2.25,0.82915619758885,14,0.0,0.0,0.8571428571428571,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,40,15,0.0,0.0,0.0,0
203,10,6,20.7,10.325211862233141,34.666666666666664,17.94126218773052,1.8333333333333333,1.0671873729054748,37,0.0,0.0,0.13513513513513514,0.02702702702702703,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,70,0.8333333333333334,0.0,0.1,0
195,10,9,20.1,4.928488612140643,22.555555555555557,21.422268326368094,1.3333333333333333,0.9428090415820632,21,0.0,0.0,0.14285714285714285,0.047619047619047616,0.38095238095238093,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,16,77,0.6666666666666666,0.0,0.0,0
451,28,13,16.285714285714285,5.417281493102442,35.53846153846154,38.92520517136854,2.6153846153846154,1.942973990817706,47,0.0,0.0425531914893617,0.0851063829787234,0.0425531914893617,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
220,8,4,27.875,6.845390785046534,55.75,8.257572282456872,2.0,0.0,21,0.0,0.38095238095238093,0.2857142857142857,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.23809523809523808,0.0,0.0,0.0,1.0,0.75,0.125,0.0,0.0,0.125,0.0,0.625,0.0,0.0,0.0,2.0,1.5,0.25,0.0,0.0,0.25,0.0,1.25,0.0,0.0,40,64,0.0,0.0,0.0,0
218,9,9,24.22222222222222,12.558996578617592,24.666666666666668,20.264912204760886,1.5555555555555556,0.6849348892187752,29,0.0,0.0,0.20689655172413793,0.06896551724137931,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,25,47,0.5555555555555556,0.0,0.2222222222222222,0
405,25,12,16.4,7.994998436522675,34.666666666666664,35.35612472479918,2.5833333333333335,2.1778557242286634,39,0.0,0.0,0.1794871794871795,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0,0
219,9,5,24.555555555555557,7.733205618357918,44.6,33.37424156441611,2.2,0.9797958971132712,6,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,16,80,0.4,0.0,0.0,0
535,32,11,16.96875,6.217336522780474,49.54545454545455,24.959471280689627,3.090909090909091,1.378704626191191,60,0.0,0.0,0.36666666666666664,0.016666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.03125,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.09090909090909091,0.0,0.09375,0
208,9,4,23.444444444444443,3.5935470286213844,52.75,21.672274915199836,2.25,0.82915619758885,26,0.0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,72,0.0,0.0,0.1111111111111111,0
201,9,4,22.666666666666668,6.0553007081949835,51.0,15.921683328090658,2.25,1.0897247358851685,11,0.0,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.5,1.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,27,51,0.0,0.0,0.0,0
449,33,9,13.757575757575758,7.010945135914716,50.77777777777778,39.743001558003975,4.0,2.9059326290271157,39,0.0,0.0,0.07692307692307693,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.030303030303030304,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,11,11,0.1111111111111111,0.0,0.030303030303030304,0
214,10,5,21.7,9.930256794262673,43.6,19.945926902503178,2.2,0.7483314773547882,13,0.0,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,21,9,0.0,0.0,0.0,0
704,4,2,176.0,81.24961538370505,352.0,336.0,2.5,1.5,54,0.0,0.0,0.14814814814814814,0.05555555555555555,0.018518518518518517,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,2.0,0.75,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,4.0,1.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,259,688,3.0,0.0,0.75,0
265,14,4,17.357142857142858,9.293677903800615,67.0,49.563091106185055,4.0,2.7386127875258306,28,0.0,0.14285714285714285,0.14285714285714285,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,6,0.0,0.0,0.14285714285714285,0
502,26,11,19.615384615384617,10.608693543421113,46.54545454545455,28.927381292293845,2.5454545454545454,1.776801844153824,38,0.02631578947368421,0.05263157894736842,0.23684210526315788,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.07692307692307693,0.34615384615384615,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.8181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.09090909090909091,0.0,0.038461538461538464,0
219,11,4,20.181818181818183,7.755563185905878,55.5,25.889186931999237,2.75,1.299038105676658,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,20,91,0.75,0.0,0.0,0
488,27,16,18.37037037037037,8.25136643295969,31.375,30.265233767476502,2.0625,1.248436522214886,53,0.0,0.0,0.24528301886792453,0.018867924528301886,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.037037037037037035,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.037037037037037035,0.07407407407407407,0
462,19,10,24.57894736842105,11.820213683497677,47.2,40.12181451529828,2.4,1.854723699099141,54,0.0,0.0,0.2777777777777778,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.09259259259259259,0.0,0.037037037037037035,0.0,0.0,0.7894736842105263,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.2631578947368421,0.0,0.10526315789473684,0.0,0.0,1.5,0.3,0.3,0.0,0.0,0.0,0.5,0.0,0.2,15,112,0.1,0.0,0.21052631578947367,0
619,33,13,19.0,10.295630140987,48.46153846153846,38.49798273359546,2.769230769230769,1.9276867824833332,52,0.0,0.0,0.11538461538461539,0.038461538461538464,0.09615384615384616,0.0,0.057692307692307696,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.18181818181818182,0.06060606060606061,0.15151515151515152,0.0,0.09090909090909091,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.46153846153846156,0.15384615384615385,0.38461538461538464,0.0,0.23076923076923078,0.0,0.15384615384615385,0.0,0.0,9,9,0.0,0.0,0.0,0
203,11,7,18.727272727272727,4.692177418386887,29.857142857142858,32.93469109542429,2.0,1.3093073414159542,14,0.0,0.0,0.2857142857142857,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,20,103,0.0,0.0,0.0,0
247,12,6,20.75,5.0020828994863065,42.0,34.068558329736625,2.5,1.6072751268321592,19,0.0,0.0,0.3157894736842105,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,14,0.16666666666666666,0.0,0.08333333333333333,0
