word_count,sent_count,para_count,mean_word_count_sent,std_word_count_sent,mean_word_count_para,std_word_count_para,mean_sent_count_para,std_sent_count_para,total_punct_count,excla_mean_count,apos_mean_count,comma_mean_count,hypn_mean_count,col_mean_count,semicol_mean_count,ques_mean_count,at_mean_count,qot_mean_count,dhypn_mean_count,hash_mean_count,excla_mean_count_sent,apos_mean_count_sent,comma_mean_count_sent,hypn_mean_count_sent,col_mean_count_sent,semicol_mean_count_sent,ques_mean_count_sent,at_mean_count_sent,qot_mean_count_sent,dhypn_mean_count_sent,hash_mean_count_sent,excla_mean_count_para,apos_mean_count_para,comma_mean_count_para,hypn_mean_count_para,col_mean_count_para,semicol_mean_count_para,ques_mean_count_para,at_mean_count_para,qot_mean_count_para,dhypn_mean_count_para,hash_mean_count_para,wc_lead_sent,wc_lead_para,num_count,passive_sent_count,past_tense_count,temp_inconsis
485,29,8,16.896551724137932,8.454114801379905,61.5,47.31014690317501,3.875,2.4717149916606487,41,0.0,0.0,0.14634146341463414,0.024390243902439025,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.034482758620689655,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.125,0.0,0.034482758620689655,0
426,25,25,17.04,5.340262165849163,17.28,18.951559302600934,1.36,0.8890444308357146,113,0.0,0.0,0.04424778761061947,0.017699115044247787,0.1504424778761062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.08,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.08,0.68,0.0,0.0,0.0,0.0,0.0,0.0,31,19,0.0,0.0,0.04,0
452,26,8,17.615384615384617,7.686536296452806,57.5,42.58814389005466,3.5,2.5495097567963922,47,0.0,0.0,0.3404255319148936,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,24,155,0.25,0.0,0.07692307692307693,0
609,33,9,16.03030303030303,9.653025427718122,68.55555555555556,32.13897291835745,4.222222222222222,2.3465235646603193,86,0.0,0.0,0.23255813953488372,0.046511627906976744,0.023255813953488372,0.0,0.0,0.0,0.23255813953488372,0.0,0.0,0.0,0.0,0.5151515151515151,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,2.2222222222222223,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,2.2222222222222223,0.0,0.0,33,10,0.3333333333333333,0.0,0.15151515151515152,0
371,30,12,12.666666666666666,7.105553383719589,31.833333333333332,17.74745678181024,2.6666666666666665,1.1785113019775793,42,0.0,0.0,0.07142857142857142,0.047619047619047616,0.047619047619047616,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.1,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,20,20,0.16666666666666666,0.03333333333333333,0.1,0
500,23,25,18.391304347826086,4.788928630613692,20.12,16.909926079081483,1.48,0.64,121,0.008264462809917356,0.0,0.03305785123966942,0.008264462809917356,0.09917355371900827,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.17391304347826086,0.043478260869565216,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.04,0.48,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.08,0.0,0.0,0
351,20,10,17.8,6.577233460962139,36.0,35.09130946545027,2.4,1.4966629547095764,28,0.0,0.0,0.21428571428571427,0.0,0.07142857142857142,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,14,14,0.1,0.0,0.05,0
391,25,22,15.64,6.104948812234219,18.227272727272727,17.005164504782385,1.6818181818181819,1.0611470481753413,78,0.0,0.0,0.19230769230769232,0.01282051282051282,0.19230769230769232,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.6,0.04,0.6,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.6818181818181818,0.045454545454545456,0.6818181818181818,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,31,20,0.0,0.0,0.12,0
389,24,6,16.416666666666668,6.123157319190449,65.66666666666667,32.688768033616,4.0,1.8257418583505538,30,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.3333333333333333,0.0,0.16666666666666666,0
20,1,1,20.0,0.0,20.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0,0.0,0.0,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
552,28,10,19.928571428571427,12.620642307144987,56.1,50.36159250857741,3.1,2.118962010041709,51,0.0,0.0,0.23529411764705882,0.0784313725490196,0.0392156862745098,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.2,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,26,12,0.0,0.0,0.14285714285714285,0
376,20,15,19.0,7.899367063252599,25.666666666666668,19.282692297037315,1.7333333333333334,0.679869268479038,35,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,14,0.06666666666666667,0.0,0.3,0
462,20,24,21.5,8.279492738084864,19.625,16.779979390134343,1.375,0.6332785063987777,93,0.0,0.0,0.1827956989247312,0.010752688172043012,0.06451612903225806,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.05,0.3,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,0.041666666666666664,0.25,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,35,19,0.0,0.0,0.0,0
255,2,6,128.0,13.0,43.333333333333336,28.522895287041877,2.0,1.4142135623730951,26,0.0,0.0,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,141,7,0.16666666666666666,0.0,1.0,0
599,39,18,15.41025641025641,4.726998010435801,33.833333333333336,26.346515687826525,2.611111111111111,1.6377114414426304,70,0.0,0.0,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.0,0.0,0.0,0.17142857142857143,0.0,0.0,0.0,0.0,0.15384615384615385,0.05128205128205128,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,37,16,0.0,0.0,0.0,0
434,23,36,19.0,11.065025196929994,12.194444444444445,8.630757158894141,1.0555555555555556,0.22906142364542562,98,0.0,0.0,0.3163265306122449,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3478260869565217,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611111111111112,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,28,5,0.2777777777777778,0.0,0.043478260869565216,0
288,15,7,19.533333333333335,7.597075460699042,42.0,18.593393604027366,2.2857142857142856,1.0301575072754257,12,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,12,0.0,0.0,0.13333333333333333,0
434,29,31,14.655172413793103,9.945631035505562,14.387096774193548,17.370121583608576,1.4516129032258065,1.1594968229426719,74,0.013513513513513514,0.0,0.32432432432432434,0.013513513513513514,0.05405405405405406,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.7931034482758621,0.034482758620689655,0.13793103448275862,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.7741935483870968,0.03225806451612903,0.12903225806451613,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,23,8,0.4838709677419355,0.0,0.1724137931034483,0
532,31,10,17.35483870967742,10.004993550309134,54.1,36.626356630164565,3.4,2.4576411454889016,61,0.0,0.0,0.2786885245901639,0.06557377049180328,0.09836065573770492,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.12903225806451613,0.1935483870967742,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.4,0.6,0.0,0.2,0.0,0.0,0.0,0.0,13,13,0.0,0.0,0.03225806451612903,0
327,17,24,19.41176470588235,11.6672433536825,14.583333333333334,27.868615362486565,1.5416666666666667,1.5540046832476264,38,0.0,0.0,0.2631578947368421,0.15789473684210525,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.35294117647058826,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.25,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,17,4,0.125,0.0,0.058823529411764705,0
15,1,1,15.0,0.0,15.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0
375,18,11,21.166666666666668,11.191514642799696,34.72727272727273,24.874561335888774,2.0,1.7056057308448835,78,0.0,0.038461538461538464,0.3974358974358974,0.15384615384615385,0.02564102564102564,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.16666666666666666,1.7222222222222223,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2727272727272727,2.8181818181818183,1.0909090909090908,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,16,17,0.18181818181818182,0.0,0.3888888888888889,0
358,23,4,15.652173913043478,6.403862256157701,90.25,56.85672783409189,6.0,3.082207001484488,43,0.0,0.20930232558139536,0.09302325581395349,0.06976744186046512,0.023255813953488372,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.17391304347826086,0.13043478260869565,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,2.25,1.0,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,19,6,0.25,0.0,0.043478260869565216,0
530,19,46,26.842105263157894,19.25251359636952,11.630434782608695,14.065620584235157,1.2391304347826086,0.5965401188700977,238,0.0,0.0,0.046218487394957986,0.004201680672268907,0.08823529411764706,0.0,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.05263157894736842,1.105263157894737,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.2391304347826087,0.021739130434782608,0.45652173913043476,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,31,19,0.0,0.0,0.2631578947368421,0
496,21,11,23.952380952380953,7.978997373916758,46.0,35.003895887068445,2.272727272727273,1.2128785512842122,43,0.0,0.0,0.2558139534883721,0.13953488372093023,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.2857142857142857,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.047619047619047616,0
386,22,8,17.772727272727273,6.494275928439655,49.125,35.026552428122294,3.0,1.5811388300841898,38,0.0,0.0,0.2894736842105263,0.02631578947368421,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.045454545454545456,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.0,16,16,0.5,0.045454545454545456,0.13636363636363635,0
529,23,39,19.0,11.386490851576857,14.102564102564102,12.793818362677067,1.3076923076923077,0.605692913385524,121,0.0,0.0,0.19834710743801653,0.0,0.04132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,36,21,0.2564102564102564,0.0,0.13043478260869565,0
362,21,8,17.428571428571427,8.21480329632298,46.125,40.004491935281465,3.0,2.179449471770337,42,0.0,0.0,0.19047619047619047,0.023809523809523808,0.0,0.0,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.047619047619047616,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,0.125,0.25,0.0,0.0,0.0,22,10,0.125,0.09523809523809523,0.23809523809523808,0
430,26,14,16.692307692307693,7.574091622453839,31.357142857142858,20.1409573572188,2.2142857142857144,1.0809104250301111,77,0.0,0.0,0.3246753246753247,0.0,0.0,0.0,0.0,0.0,0.23376623376623376,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,1.7857142857142858,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,48,27,0.0,0.0,0.07692307692307693,0
256,19,5,13.578947368421053,6.002769443950844,52.0,39.2122429860879,4.2,2.9257477676655586,37,0.02702702702702703,0.2702702702702703,0.05405405405405406,0.08108108108108109,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.05263157894736842,0.5263157894736842,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.2,2.0,0.4,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,24,11,0.0,0.05263157894736842,0.05263157894736842,0
433,30,15,14.633333333333333,6.959326276459684,29.733333333333334,30.716915354392096,2.466666666666667,1.8208667044996885,45,0.0,0.0,0.1111111111111111,0.1111111111111111,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.2,0.0,0.03333333333333333,0
193,16,4,12.25,6.619101147436863,49.0,30.479501308256342,4.0,2.1213203435596424,29,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,4,4,0.25,0.0,0.0625,0
315,16,13,20.0625,9.62723188408797,24.846153846153847,15.376536340232324,1.4615384615384615,0.498518515262143,25,0.0,0.0,0.12,0.0,0.08,0.0,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.1875,0.0,0.125,0.0,0.3125,0.0,0.0625,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.15384615384615385,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,11,17,0.07692307692307693,0.0,0.1875,0
60,5,1,12.0,3.63318042491699,60.0,0.0,5.0,0.0,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,60,0.0,0.0,0.0,0
360,17,7,21.352941176470587,13.84341498360518,52.142857142857146,31.786918115245243,2.7142857142857144,1.3850513878332367,64,0.0,0.0,0.265625,0.046875,0.03125,0.0,0.015625,0.0,0.0,0.0,0.046875,0.0,0.0,1.0,0.17647058823529413,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,2.4285714285714284,0.42857142857142855,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,41,16,0.42857142857142855,0.058823529411764705,0.4117647058823529,0
506,11,15,36.18181818181818,7.541620055256778,34.666666666666664,20.224297817779043,1.1333333333333333,0.339934634239519,65,0.0,0.12307692307692308,0.3230769230769231,0.12307692307692308,0.046153846153846156,0.0,0.0,0.0,0.03076923076923077,0.0,0.0,0.0,0.18181818181818182,1.1818181818181819,0.6363636363636364,0.2727272727272727,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.5333333333333333,1.4,0.5333333333333333,0.2,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,42,2,0.0,0.0,0.36363636363636365,0
339,22,13,14.272727272727273,3.743865505813455,26.53846153846154,20.742432854177427,2.1538461538461537,1.3499945211372495,40,0.025,0.0,0.175,0.075,0.1,0.0,0.0,0.0,0.15,0.0,0.0,0.045454545454545456,0.0,0.2727272727272727,0.13636363636363635,0.13636363636363635,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.07692307692307693,0.0,0.5384615384615384,0.23076923076923078,0.3076923076923077,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,26,26,0.0,0.0,0.0,0
352,16,12,22.375,7.8491639682198,30.0,15.231546211727817,1.5833333333333333,0.4930066485916347,42,0.0,0.047619047619047616,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.1666666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,16,0.0,0.0,0.25,0
433,26,19,16.692307692307693,8.022896229250719,23.05263157894737,23.130007131795217,1.736842105263158,1.1164843913471802,90,0.0,0.0,0.15555555555555556,0.011111111111111112,0.05555555555555555,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.5384615384615384,0.038461538461538464,0.19230769230769232,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.7368421052631579,0.05263157894736842,0.2631578947368421,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,33,23,0.0,0.0,0.038461538461538464,0
311,14,8,22.5,8.666437725913852,39.875,34.82613063491263,2.25,1.713913650100261,27,0.0,0.07407407407407407,0.18518518518518517,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0,0.14285714285714285,0.35714285714285715,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.25,0.625,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,26,114,0.125,0.14285714285714285,0.21428571428571427,0
249,13,12,19.46153846153846,9.094507087885392,21.25,19.891895334532606,1.6666666666666667,0.9428090415820634,39,0.0,0.0,0.05128205128205128,0.0,0.20512820512820512,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.6153846153846154,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,29,14,0.0,0.0,0.0,0
304,14,2,21.714285714285715,11.97872263300087,152.0,136.0,7.5,6.5,27,0.0,0.0,0.14814814814814814,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,19,288,1.5,0.0,0.35714285714285715,0
328,19,13,16.210526315789473,9.627695507005987,25.692307692307693,13.825197816832722,1.6923076923076923,0.7216024245882199,33,0.0,0.0,0.24242424242424243,0.030303030303030304,0.030303030303030304,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.05263157894736842,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,52,19,0.07692307692307693,0.0,0.10526315789473684,0
455,30,11,15.433333333333334,7.045960229490055,42.27272727272727,25.77909974128411,2.909090909090909,1.5048132142951682,50,0.0,0.0,0.14,0.02,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.03333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.2727272727272727,0.0,0.1,0
462,20,16,21.2,13.414917070187204,29.5625,17.073256682601595,1.6875,1.1575161985907585,81,0.0,0.2716049382716049,0.09876543209876543,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.7,0.3,0.3,0.15,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.375,0.5,0.375,0.1875,0.0,0.0,0.0,0.25,0.0,0.0,15,16,0.0,0.0,0.1,0
404,12,31,19.5,6.751543033509698,13.290322580645162,9.906640159548568,1.1612903225806452,0.4469808535661618,128,0.0,0.0,0.078125,0.015625,0.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.06451612903225806,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,38,21,0.06451612903225806,0.0,0.0,0
366,23,7,16.130434782608695,9.080817564352397,53.285714285714285,31.431168723847016,3.5714285714285716,2.321153829895989,40,0.0,0.025,0.2,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.34782608695652173,0.17391304347826086,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.1428571428571428,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,17,114,0.0,0.0,0.13043478260869565,0
462,19,10,24.57894736842105,11.820213683497677,47.2,40.12181451529828,2.4,1.854723699099141,54,0.0,0.0,0.2777777777777778,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.09259259259259259,0.0,0.037037037037037035,0.0,0.0,0.7894736842105263,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.2631578947368421,0.0,0.10526315789473684,0.0,0.0,1.5,0.3,0.3,0.0,0.0,0.0,0.5,0.0,0.2,15,112,0.1,0.0,0.21052631578947367,0
22,1,1,22.0,0.0,22.0,0.0,1.0,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,22,0.0,0.0,0.0,0
366,22,26,16.954545454545453,9.387986872629359,14.576923076923077,13.694954368230986,1.2692307692307692,0.5231334811052093,71,0.0,0.0,0.2112676056338028,0.028169014084507043,0.028169014084507043,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181818181818,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.07692307692307693,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,39,11,0.46153846153846156,0.045454545454545456,0.045454545454545456,0
331,16,18,19.625,7.00780814520489,18.77777777777778,17.290188468722675,1.3888888888888888,0.5905636562630359,33,0.0,0.0,0.09090909090909091,0.0,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,35,11,0.0,0.0,0.1875,0
303,15,13,20.466666666666665,6.8006535633635155,23.76923076923077,18.056125515709432,1.4615384615384615,0.6343239424027171,32,0.0,0.0625,0.09375,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,37,21,0.07692307692307693,0.0,0.2,0
393,19,6,20.894736842105264,10.156122016027188,66.33333333333333,40.39664452511977,3.3333333333333335,1.699673171197595,43,0.0,0.0,0.18604651162790697,0.11627906976744186,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.2631578947368421,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.5,0.0,0.10526315789473684,0
359,25,15,14.56,7.797845856388801,24.4,16.18970866528075,1.8666666666666667,1.0873004286866725,34,0.0,0.17647058823529413,0.11764705882352941,0.029411764705882353,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.16,0.04,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,41,17,0.06666666666666667,0.0,0.12,0
274,14,11,19.714285714285715,8.971610553204332,25.363636363636363,18.86445781343957,1.7272727272727273,0.7496555682941201,41,0.0,0.04878048780487805,0.21951219512195122,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.0,0.0,0.0,0.14285714285714285,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,45,18,0.2727272727272727,0.0,0.21428571428571427,0
